target,model_variant,branch,ID,reference,prediction,absolute_error
Distortion_E,main,intermediate,2820,44.0123,43.65787807824992,0.354421921750081
Distortion_E,main,intermediate,2835,48.3565,48.945016660503654,0.5885166605036574
Distortion_E,main,intermediate,2840,48.0863,47.950821664173915,0.13547833582608604
Distortion_E,main,intermediate,2848,48.531,47.49878717857821,1.032212821421787
Distortion_E,main,intermediate,2849,50.5314,48.44195510199653,2.089444898003471
Distortion_E,main,intermediate,2856,45.2933,47.16389145207917,1.870591452079168
Distortion_E,main,intermediate,2857,46.4325,46.40287154907721,0.029628450922785987
Distortion_E,main,intermediate,2861,45.5508,45.5359391900536,0.014860809946405595
Distortion_E,main,intermediate,2866,50.4153,48.312810261817816,2.102489738182186
Distortion_E,main,intermediate,2867,49.902,47.87830947950716,2.023690520492842
Distortion_E,main,intermediate,2869,46.909,47.87946207997956,0.970462079979562
Distortion_E,main,intermediate,2872,45.0383,45.43296034349152,0.39466034349152324
Distortion_E,main,intermediate,2875,45.6928,45.87804219642478,0.185242196424781
Distortion_E,main,intermediate,2883,44.316,44.733425382678774,0.41742538267877194
Distortion_E,main,intermediate,2885,44.8491,45.10741363582273,0.2583136358227307
Distortion_E,main,intermediate,2886,46.3217,45.61930206288642,0.7023979371135809
Distortion_E,main,intermediate,2889,47.8214,48.06733573944893,0.24593573944893166
Distortion_E,main,intermediate,2896,46.5614,46.38407333924229,0.1773266607577071
Distortion_E,main,intermediate,2901,47.7619,47.33958954189884,0.4223104581011583
Distortion_E,main,intermediate,2915,44.9273,45.62472802779801,0.6974280277980043
Distortion_E,main,intermediate,2917,44.7029,44.47544024873085,0.2274597512691514
Distortion_E,main,intermediate,2918,42.9141,43.389840452255136,0.4757404522551383
Distortion_E,main,intermediate,2921,45.9766,45.77265680542354,0.20394319457646048
Distortion_E,main,intermediate,2924,44.261,43.7725084004352,0.4884915995648029
Distortion_E,main,intermediate,2927,44.3441,43.652824947715885,0.6912750522841122
Distortion_E,main,intermediate,2929,44.3445,43.389205788940124,0.9552942110598721
Distortion_E,main,intermediate,2935,42.993,43.23140906614622,0.23840906614621815
Distortion_E,main,intermediate,2944,43.2328,43.92182614405253,0.6890261440525336
Distortion_E,main,intermediate,2947,51.8826,53.4644350337131,1.581835033713105
Distortion_E,main,intermediate,2950,48.1001,48.78149821272415,0.6813982127241545
Distortion_E,main,intermediate,2953,46.7389,47.656976426484206,0.9180764264842054
Distortion_E,main,intermediate,2954,47.0217,45.83928987543532,1.182410124564683
Distortion_E,main,intermediate,2955,45.8571,45.74179617294833,0.11530382705167597
Distortion_E,main,intermediate,2959,50.4167,47.82735528960481,2.5893447103951885
Distortion_E,main,intermediate,2962,47.7987,49.77851289405545,1.9798128940554562
Distortion_E,main,intermediate,2963,48.9269,49.738719841199355,0.8118198411993518
Distortion_E,main,intermediate,2965,47.8485,48.267287901324394,0.4187879013243929
Distortion_E,main,intermediate,2973,46.8772,46.69957861613939,0.1776213838606111
Distortion_E,main,intermediate,2974,48.5094,48.1059312732696,0.40346872673040224
Distortion_E,main,intermediate,2975,49.2301,48.17707963458034,1.0530203654196626
Distortion_E,main,intermediate,2978,43.5742,43.09085890743624,0.4833410925637551
Distortion_E,main,intermediate,2980,46.9507,44.21920718152043,2.731492818479566
Distortion_E,main,intermediate,2987,41.7448,41.87960402023144,0.13480402023144222
Distortion_E,main,intermediate,2991,45.2862,44.963440045755775,0.3227599542442263
Distortion_E,main,intermediate,2997,43.0088,43.65460690114696,0.6458069011469618
Distortion_E,main,intermediate,3000,48.7251,51.41150289321909,2.686402893219089
Distortion_E,main,intermediate,3029,50.9195,51.59326686823621,0.6737668682362141
Distortion_E,main,intermediate,3031,52.3102,51.557686436476246,0.7525135635237561
Distortion_E,main,intermediate,3039,48.2041,49.36997995832107,1.1658799583210708
Distortion_E,main,intermediate,3041,50.4866,50.907074232523925,0.42047423252392235
Distortion_E,main,intermediate,3042,48.7279,50.29653255173304,1.5686325517330388
Distortion_E,main,intermediate,3047,48.8777,48.16578363107027,0.7119163689297281
Distortion_E,main,intermediate,3048,48.2198,48.43205844947798,0.21225844947797867
Distortion_E,main,intermediate,3055,45.3919,46.89548278126603,1.503582781266033
Distortion_E,main,intermediate,3057,45.3975,44.4908692272453,0.9066307727547027
Distortion_E,main,intermediate,3063,50.2258,48.44620898963649,1.7795910103635109
Distortion_E,main,intermediate,3068,45.3707,45.736846982536804,0.36614698253680444
Distortion_E,main,intermediate,3069,51.5019,50.2094404066288,1.2924595933711984
Distortion_E,main,intermediate,3078,46.7178,46.6787653168823,0.03903468311769842
Distortion_E,main,intermediate,3080,49.8429,48.18100136452337,1.661898635476632
Distortion_E,main,intermediate,3086,48.2615,48.38296103695254,0.12146103695253885
Distortion_E,main,intermediate,3089,48.6422,47.90084469318101,0.7413553068189955
Distortion_E,main,intermediate,3092,48.0942,47.893402437944104,0.2007975620558966
Distortion_E,main,intermediate,3094,49.1947,48.15120247051299,1.0434975294870057
Distortion_E,main,intermediate,3096,45.5256,46.722652469835346,1.1970524698353486
Distortion_E,main,intermediate,3098,45.2536,46.697775980912084,1.4441759809120853
Distortion_E,main,intermediate,3101,47.0497,46.94022750337146,0.1094724966285412
Distortion_E,main,intermediate,3106,45.6374,45.96587763824684,0.32847763824683796
Distortion_E,main,intermediate,3110,46.1828,46.305634498473,0.12283449847299721
Distortion_E,main,intermediate,3118,46.6826,46.71939868422955,0.036798684229552237
Distortion_E,main,intermediate,3123,48.2751,48.61984004408104,0.34474004408103553
Distortion_E,main,intermediate,3125,47.3006,47.75873551092688,0.4581355109268799
Distortion_E,main,intermediate,3132,47.9043,47.93999246012784,0.035692460127840775
Distortion_E,main,intermediate,3133,50.8022,49.117485669070135,1.6847143309298644
Distortion_E,main,intermediate,3134,50.1335,49.33573693494813,0.7977630650518677
Distortion_E,main,intermediate,3135,51.5366,49.35021542676596,2.1863845732340366
Distortion_E,main,intermediate,3138,45.3198,44.533768686417076,0.7860313135829244
Distortion_E,main,intermediate,3140,45.0624,44.78128440093862,0.28111559906137984
Distortion_E,main,intermediate,3143,46.6574,45.59228893425573,1.0651110657442757
Distortion_E,main,intermediate,3145,45.9073,44.417162606765686,1.4901373932343134
Distortion_E,main,intermediate,3147,45.8835,45.747503985931246,0.13599601406875195
Distortion_E,main,intermediate,3149,48.6677,47.360521768275916,1.3071782317240874
Distortion_E,main,intermediate,3150,47.6634,45.876519294634676,1.786880705365327
Distortion_E,main,intermediate,3162,45.7764,45.58406681579746,0.1923331842025391
Distortion_E,main,intermediate,3164,44.5416,44.777885778058945,0.23628577805894224
Distortion_E,main,intermediate,3170,45.1702,44.24067963779789,0.929520362202112
Distortion_E,main,intermediate,3174,46.3858,44.65922570644831,1.7265742935516926
Distortion_E,main,intermediate,3176,46.139,46.066838429589666,0.0721615704103371
Distortion_E,main,intermediate,3181,45.7698,45.89447555783194,0.12467555783194229
Distortion_E,main,intermediate,3183,43.5056,43.780825338627416,0.27522533862741483
Distortion_E,main,intermediate,3188,48.1419,48.35552588735871,0.21362588735870958
Distortion_E,main,intermediate,3199,44.2528,45.73669461570972,1.4838946157097226
Distortion_E,main,intermediate,3200,44.498,45.47759680354248,0.9795968035424849
Distortion_E,main,intermediate,3201,42.9437,44.59883740494963,1.6551374049496275
Distortion_E,main,intermediate,3208,49.9696,48.40272322114254,1.5668767788574627
Distortion_E,main,intermediate,3229,51.4579,48.67243350051232,2.7854664994876828
Distortion_E,main,intermediate,3240,47.2033,44.62790428081082,2.5753957191891814
Distortion_E,main,intermediate,3244,45.3605,44.83733174223567,0.5231682577643326
Distortion_E,main,intermediate,3248,43.0695,44.925002534041596,1.855502534041598
Distortion_E,main,intermediate,3255,44.4224,44.44989721533497,0.02749721533496796
Distortion_E,main,intermediate,3257,43.0241,43.77767168847501,0.753571688475013
Distortion_E,main,intermediate,3276,46.2275,45.05202116310056,1.1754788368994369
Distortion_E,main,intermediate,3280,46.5857,46.57280255018185,0.012897449818154882
Distortion_E,main,intermediate,3282,44.1,45.62520037570303,1.5252003757030295
Distortion_E,main,intermediate,3302,51.422,50.228577867714655,1.1934221322853418
Distortion_E,main,intermediate,3307,52.7483,52.484511886285276,0.26378811371472466
Distortion_E,main,intermediate,3312,50.5098,49.88516373631667,0.6246362636833283
Distortion_E,main,intermediate,3323,50.2807,49.30433054942925,0.9763694505707505
Distortion_E,main,intermediate,3326,51.1132,50.83439902373225,0.27880097626774614
Distortion_E,main,intermediate,3332,50.7111,49.41474243211333,1.2963575678866732
Distortion_E,main,intermediate,3340,48.4587,48.062666157945685,0.39603384205431524
Distortion_E,main,intermediate,3345,46.6592,47.34687626731956,0.68767626731956
Distortion_E,main,intermediate,3347,50.3256,49.260958280336,1.064641719664003
Distortion_E,main,intermediate,3369,49.2553,46.86787971242731,2.387420287572688
Distortion_E,main,intermediate,3374,49.3886,48.19495866165907,1.1936413383409246
Distortion_E,main,intermediate,3383,49.0636,49.71388199484642,0.6502819948464165
Distortion_E,main,intermediate,3386,47.7122,46.997085253499016,0.715114746500987
Distortion_E,main,intermediate,3387,49.9623,49.80677430200892,0.15552569799108085
Distortion_E,main,intermediate,3393,48.8945,49.342538030851145,0.44803803085114424
Distortion_E,main,intermediate,3394,47.4847,48.861487257496435,1.3767872574964386
Distortion_E,main,intermediate,3396,46.9064,47.20740353420137,0.3010035342013708
Distortion_E,main,intermediate,3398,47.13,46.81340183767389,0.31659816232611604
Distortion_E,main,intermediate,3400,46.9048,48.55307463903942,1.6482746390394212
Distortion_E,main,intermediate,3401,46.382,47.341730663026894,0.959730663026896
Distortion_E,main,intermediate,3402,49.7291,48.67380057733301,1.055299422666991
Distortion_E,main,intermediate,3407,46.4453,47.0274851309548,0.5821851309547981
Distortion_E,main,intermediate,3410,44.9649,45.52894085150544,0.5640408515054389
Distortion_E,main,intermediate,3415,47.7135,47.65460480255313,0.05889519744687277
Distortion_E,main,intermediate,3421,51.3381,48.84853662460432,2.489563375395676
Distortion_E,main,intermediate,3424,46.8008,46.735484553126895,0.06531544687310742
Distortion_E,main,intermediate,3427,46.9142,47.64789367106793,0.7336936710679325
Distortion_E,main,intermediate,3430,49.8423,49.0237117838969,0.8185882161031017
Distortion_E,main,intermediate,3435,47.8057,48.04858923997053,0.24288923997053047
Distortion_E,main,intermediate,3443,48.2167,47.53900958114266,0.6776904188573454
Distortion_E,main,intermediate,3452,48.3628,46.58914452378452,1.773655476215481
Distortion_E,main,intermediate,3457,46.2522,45.96030138318593,0.29189861681407336
Distortion_E,main,intermediate,3467,46.542,46.60052562152659,0.058525621526591465
Distortion_E,main,intermediate,3469,46.3196,44.95568085623506,1.3639191437649387
Distortion_E,main,intermediate,3471,47.0974,46.869243938939064,0.2281560610609361
Distortion_E,main,intermediate,3473,47.8331,46.06599991690976,1.7671000830902415
Distortion_E,main,intermediate,3484,46.1066,46.19814450417232,0.09154450417231885
Distortion_E,main,intermediate,3486,49.0662,47.64719883549064,1.4190011645093605
Distortion_E,main,intermediate,3487,44.9231,46.20764019011918,1.2845401901191806
Distortion_E,main,intermediate,3488,48.6057,46.86560922026411,1.7400907797358869
Distortion_E,main,intermediate,3498,45.6672,46.100224477584746,0.4330244775847447
Distortion_E,main,intermediate,3505,44.8325,45.313021391495866,0.4805213914958628
Distortion_E,main,intermediate,3515,43.5972,44.33639149921708,0.7391914992170783
Distortion_E,main,intermediate,3526,47.9471,45.64805727418957,2.2990427258104305
Distortion_E,main,intermediate,3528,46.0381,44.825554734117915,1.2125452658820848
Distortion_E,main,intermediate,3529,49.6261,46.31957210456262,3.306527895437384
Distortion_E,main,intermediate,3530,46.6553,44.89278414227901,1.7625158577209845
Distortion_E,main,intermediate,3533,50.622,48.29209126004961,2.3299087399503904
Distortion_E,main,intermediate,3543,48.0937,48.73718811025961,0.6434881102596108
Distortion_E,main,intermediate,3550,43.9515,44.462163013615545,0.5106630136155417
Distortion_E,main,intermediate,3552,46.5091,46.24694286063749,0.2621571393625075
Distortion_E,main,intermediate,3554,48.6907,47.742349668229224,0.9483503317707758
Distortion_E,main,intermediate,3555,45.4571,46.730426386378014,1.2733263863780167
Distortion_E,main,intermediate,3560,48.4572,48.90985686241838,0.45265686241837955
Distortion_E,main,intermediate,3562,45.3564,45.574625520383236,0.2182255203832355
Distortion_E,main,intermediate,3571,47.2499,46.01740560702183,1.2324943929781682
Distortion_E,main,intermediate,3574,46.2183,45.97277582058145,0.24552417941855254
Distortion_E,main,intermediate,3579,46.0393,45.87484344709837,0.1644565529016262
Distortion_E,main,intermediate,3584,48.382,47.2974109193383,1.0845890806617007
Distortion_E,main,intermediate,3585,45.4282,45.4458261096399,0.017626109639905962
Distortion_E,main,intermediate,3591,44.2689,44.87195757164033,0.6030575716403277
Distortion_E,main,intermediate,3596,45.8305,45.81669464696013,0.013805353039870738
Distortion_E,main,intermediate,3598,45.8918,45.73773932309703,0.1540606769029722
Distortion_E,main,intermediate,3606,41.6956,43.339560040322496,1.6439600403224972
Distortion_E,main,intermediate,3612,53.5047,52.52827796792119,0.9764220320788084
Distortion_E,main,intermediate,3615,55.1764,49.53943960524004,5.63696039475996
Distortion_E,main,intermediate,3617,50.7818,49.557494412308266,1.224305587691731
Distortion_E,main,intermediate,3622,50.8513,48.56976748214118,2.281532517858821
Distortion_E,main,intermediate,3625,50.3067,51.45274798216199,1.1460479821619884
Distortion_E,main,intermediate,3633,51.1768,51.06791913085122,0.10888086914877704
Distortion_E,main,intermediate,3636,48.5237,46.548334314705365,1.9753656852946335
Distortion_E,main,intermediate,3645,46.1825,44.97626231607968,1.206237683920314
Distortion_E,main,intermediate,3648,50.1396,48.236028364286234,1.9035716357137673
Distortion_E,main,intermediate,3656,45.0954,45.201779067362345,0.10637906736234726
Distortion_E,main,intermediate,3657,45.4869,46.099683632940696,0.6127836329406975
Distortion_E,main,intermediate,3667,43.9983,44.72699057521817,0.7286905752181667
Distortion_E,main,intermediate,3669,47.0107,45.88901925206631,1.1216807479336879
Distortion_E,main,intermediate,3710,48.3112,47.37896067996343,0.9322393200365724
Distortion_E,main,intermediate,3711,49.1265,47.063614855655004,2.062885144344996
Distortion_E,main,intermediate,3714,46.5326,47.412247211975945,0.8796472119759429
Distortion_E,main,intermediate,3717,44.4115,44.75487955250679,0.3433795525067964
Distortion_E,main,intermediate,3719,44.1671,44.48559980322462,0.31849980322462557
Distortion_E,main,intermediate,3725,50.7755,47.58587863903048,3.189621360969518
Distortion_E,main,intermediate,3729,47.7179,48.24040597448675,0.522505974486748
Distortion_E,main,intermediate,3732,44.5891,44.80726820640272,0.21816820640271573
Distortion_E,main,intermediate,5011,38.9333,38.42747025447878,0.5058297455212255
Distortion_E,main,intermediate,5022,37.4827,38.44737038707929,0.9646703870792877
Distortion_E,main,intermediate,5036,36.4493,36.948148890610355,0.4988488906103541
Distortion_E,main,intermediate,5040,38.4842,37.86339390682056,0.6208060931794392
